"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"c0a31b4d-4b27-4f5c-8230-f9bbcec27b27","2015-07-22T14:38:40.266Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"abac7631-2c42-414e-8c18-4353fbd9d084","2015-07-22T14:38:42.286Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f36189fe-6804-4bbe-9917-c868059b11a2","2015-07-22T14:38:43.118Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"jump",,,,,,,,,,,,,,,,,
"151fa7a9-90ba-4798-98ea-e61b7ec95f79","2015-07-22T14:38:43.933Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"jump",,,,,,,,,,,,,,,,,
"c47522fc-e6f2-43b3-8789-336b28270a7d","2015-07-22T14:38:44.738Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"jump",,,,,,,,,,,,,,,,,
"e52cff77-b7b1-46af-8602-b55056b76b31","2015-07-22T14:38:47.730Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b7b170b2-777a-4f70-9ed3-fdca325d21f6",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"c970c242-b3f7-496b-9b1f-f531f17fa2f4","2015-07-22T15:08:41.892Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"start",,,,,,,,,,,,,,,,,
"aef1217b-4521-433c-bc0e-5165d4b9ad17","2015-07-22T15:08:42.372Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"87959b7c-3e24-4ad1-9ce4-d52b8f7c6aec","2015-07-22T15:08:44.377Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"d2fb200f-6446-4348-8d66-6400b2d884c3","2015-07-22T15:08:46.401Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"6073c9d1-8613-4302-8ab5-aa340e4cca31","2015-07-22T15:08:47.001Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"jump",,,,,,,,,,,,,,,,,
"008ff319-7221-42ce-b29d-aa117e7b56be","2015-07-22T15:08:47.746Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"jump",,,,,,,,,,,,,,,,,
"46b48096-b54e-4959-95f1-ef6f13b631bb","2015-07-22T15:08:48.473Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"jump",,,,,,,,,,,,,,,,,
"accdcb8c-575a-402d-8994-a72f9f7385d5","2015-07-22T15:08:51.413Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"1b5eca4e-d773-42ed-9654-271de70debfb","2015-07-22T15:08:51.425Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"145ba107-8eb6-4be5-b73e-da30f3e4210e","2015-07-22T15:08:52.467Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","79fee82e-6f8b-427d-acbc-cbb6bff0a264",,,,,,,"jump",,,,,,,,,,,,,,,,,
"5fcb1f1b-b3fa-4a46-970a-1b4b6509162d","2015-07-22T15:14:17.658Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"c7733984-bc05-4eb8-b077-bd9d6586caea","2015-07-22T15:14:17.694Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"start",,,,,,,,,,,,,,,,,
"172a3cf5-054f-47e7-9d00-506615468ebd","2015-07-22T15:14:19.121Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"19af98de-4725-45f5-8527-c42535172504","2015-07-22T15:14:21.136Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"b74388f6-7d58-4fba-b2e8-c5bf6f0f3e38","2015-07-22T15:14:21.848Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"jump",,,,,,,,,,,,,,,,,
"26690483-7905-4172-81d7-c9ed522d1ab4","2015-07-22T15:14:22.669Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"jump",,,,,,,,,,,,,,,,,
"1a4e2af9-3945-4398-804b-434ba2017f7a","2015-07-22T15:14:23.450Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"jump",,,,,,,,,,,,,,,,,
"1ea9817e-ccf4-49c0-8985-2a9a340ea5c4","2015-07-22T15:14:26.497Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"06764760-af31-4f77-8ac4-b21193778434","2015-07-22T15:14:26.508Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"316a7221-6dbf-4ab8-a09b-956c8c8eb5b8","2015-07-22T15:14:28.529Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"8ad35278-153d-4934-81d8-3a0629c59d9f","2015-07-22T15:14:30.541Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9346002d-bb1b-41ef-ad7e-f2dfbb2e72f3",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"dc4214d4-c618-4451-a851-f772f936eff1","2015-07-22T15:15:29.993Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"start",,,,,,,,,,,,,,,,,
"7359886c-4fd2-4689-895d-9e1d5a071531","2015-07-22T15:15:30.574Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"5d0efad4-e747-4c6d-b72f-0a002f1d579b","2015-07-22T15:15:31.418Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"jump",,,,,,,,,,,,,,,,,
"4f24a495-558d-4713-a475-00b17dd585b6","2015-07-22T15:15:33.906Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"aff3eddf-ac16-48b0-bfe9-72c38b4e4c3a","2015-07-22T15:15:33.911Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"bf1244b3-1b86-43e0-abc9-79a2c494c0f3","2015-07-22T15:15:34.578Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"jump",,,,,,,,,,,,,,,,,
"21fca3f9-31e2-439f-a2fa-5eef8d7df1f2","2015-07-22T15:15:36.966Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"828ecefd-0991-4527-a1de-e74f93c65938","2015-07-22T15:15:37.878Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","c2809573-95db-42fb-aeb2-fc5f904a9072",,,,,,,"jump",,,,,,,,,,,,,,,,,
"3a8b0333-6bf4-4e6e-a2d6-81d57f54a057","2015-07-22T15:26:59.658Z","2015-07-22T15:26:56.950Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"58823c8b-9ebe-48c1-956d-224af2516f72","2015-07-22T15:26:59.659Z","2015-07-22T15:26:58.896Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"c7a9c6ef-e3cf-49b6-aa2e-95c5a6eecb1b","2015-07-22T15:26:59.659Z","2015-07-22T15:26:59.763Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"jump",,,,,,,,,,,,,,,,,
"cac63249-b341-4385-b73e-ac06584d1d3e","2015-07-22T15:26:59.659Z","2015-07-22T15:27:01.261Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"start",,,,,,,,,,,,,,,,,
"2bd69b60-dc80-40fb-b485-8717bae7983c","2015-07-22T15:27:04.615Z","2015-07-22T15:27:02.208Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"b2ec4730-5895-4ac4-97ed-d7d5993f5cce","2015-07-22T15:27:04.616Z","2015-07-22T15:27:02.225Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"39dd17a9-18a4-44f6-847b-da3eeeb14f71","2015-07-22T15:27:04.616Z","2015-07-22T15:27:04.240Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"233d1d27-4b1c-4c2d-94c4-ff35cf68fc1c","2015-07-22T15:27:04.616Z","2015-07-22T15:27:05.307Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","7509a4f1-84d7-4c42-b89f-ad96ef34d46f",,,,,,,"jump",,,,,,,,,,,,,,,,,
"521909f4-c0ee-42be-b44e-ed7aaf6137ae","2015-07-22T15:32:23.846Z","2015-07-22T15:32:19.139Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"e0ff87a5-8fd6-40c4-912e-37abf4c405ad","2015-07-22T15:32:23.847Z","2015-07-22T15:32:19.187Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"022be295-a1ba-462f-abbb-45c5cb3111e3","2015-07-22T15:32:23.847Z","2015-07-22T15:32:20.037Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"e1e27c94-3d1f-4eb9-a0df-a516950b2587","2015-07-22T15:32:23.847Z","2015-07-22T15:32:22.518Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"b0278554-219d-40d6-a9a2-21f2c7c74db3","2015-07-22T15:32:23.847Z","2015-07-22T15:32:22.536Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"90a3c84a-b4b3-4690-a82b-cc2e44ff0507","2015-07-22T15:32:23.847Z","2015-07-22T15:32:22.983Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"1ea0ce23-0b93-4b35-ad70-1208d3a8ed0e","2015-07-22T15:32:23.847Z","2015-07-22T15:32:23.483Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"7b7d2676-187c-4081-b9a5-894cedf99177","2015-07-22T15:32:23.848Z","2015-07-22T15:32:23.533Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"start",,,,,,,,,,,,,,,,,
"1af175a4-9830-438c-999c-453ddf941dd1","2015-07-22T15:32:28.787Z","2015-07-22T15:32:26.066Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"5ff541eb-1e18-467d-a2db-fd7c01b680ef","2015-07-22T15:32:28.789Z","2015-07-22T15:32:26.483Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"5c2ada7c-c564-4609-876e-3392dde155fe","2015-07-22T15:32:28.789Z","2015-07-22T15:32:26.666Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"4f04e313-fb34-463d-aaa4-0103c0a8f989","2015-07-22T15:32:33.803Z","2015-07-22T15:32:29.099Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"7eda5411-f2ce-4a9e-a184-652ed8e58d9d","2015-07-22T15:32:33.803Z","2015-07-22T15:32:29.115Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"9da50fc1-fd71-40e6-b5ae-1c5d6f3867c2","2015-07-22T15:32:33.804Z","2015-07-22T15:32:29.632Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"63231668-4f87-4727-a1a0-2db037df53dd","2015-07-22T15:32:33.804Z","2015-07-22T15:32:29.831Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"4de8c797-afd7-4cd5-9b0b-5eb56f0c8138","2015-07-22T15:32:33.804Z","2015-07-22T15:32:32.632Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ed7b97b2-8eb2-40cf-8f63-2277efb1f3e9","2015-07-22T15:32:33.804Z","2015-07-22T15:32:33.149Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"db4fbdbc-f43f-4d19-a193-ed7e8ef70745","2015-07-22T15:32:33.804Z","2015-07-22T15:32:33.350Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b6e04a90-e8ea-4aa8-bd74-17f10ce9c9ff",,,,,,,"jump",,,,,,,,,,,,,,,,,
"e7ef49b8-3e1c-4aba-9763-92055deb94ac","2015-07-27T12:22:37.596Z","2015-07-27T12:22:50.888Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2beba624-a8e7-43ef-8eda-a9ab255ed7e4",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"38844acd-db83-4f4b-8199-ab1e4af7436b","2015-07-27T12:22:37.597Z","2015-07-27T12:22:51.200Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2beba624-a8e7-43ef-8eda-a9ab255ed7e4",,,,,,,"start",,,,,,,,,,,,,,,,,
"041d22ba-d852-49a5-98ff-5139b53be4f0","2015-07-27T12:25:31.904Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"db5301f2-2e0f-4064-aed5-c64e6b3c8509","2015-07-27T12:25:31.908Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"5c9780b3-9dc1-4778-b22a-5dd323fe8efe","2015-07-27T12:25:31.906Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"787bcdba-9f20-4bba-b417-11538309afd3","2015-07-27T12:25:38.746Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"12fb5331-1a9b-42b6-ac39-48bfa3c19300","2015-07-27T12:25:39.251Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"e08c4505-0df9-4e3d-a7f4-cb2c2ad1b92f","2015-07-27T12:25:41.841Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"ed89826c-5e9a-4970-9470-b4aa147e3544","2015-07-27T12:25:41.853Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f56cf781-eb9c-49d0-be5e-4732a7e40cbe","2015-07-27T12:25:43.880Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"15347867-3985-4a62-9422-8429e0aee5c8","2015-07-27T12:25:43.891Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"bb8c7097-24ee-417d-92ca-a5bca9d293a7","2015-07-27T12:25:48.253Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"cf371bb5-8748-4717-9e48-b624db4bd155","2015-07-27T12:25:48.793Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"b62ef0bd-11d3-4978-a828-572da7ea5f44","2015-07-27T12:25:51.196Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"1a99df76-086d-436a-bf73-ae3dca2e8565","2015-07-27T12:25:52.974Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"c7745797-33b2-4467-8354-0515e648f9d6","2015-07-27T12:25:52.990Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"df3d119c-b621-4c36-9382-50f191bea598","2015-07-27T12:25:57.046Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"19f5fe6f-7cdd-445f-a9a1-b5912ceccf5c","2015-07-27T12:25:57.126Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"8f1a409c-e1a6-4cd7-8b95-57f6c74061fa","2015-07-27T12:25:57.562Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"cc79a7d5-1afc-4807-98ff-a3e75ba33014","2015-07-27T12:25:58.009Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"56f91fc8-ec57-4336-9584-8600b4e06a2d","2015-07-27T12:25:58.613Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"a8f845ea-3c55-4a9e-b33d-8a501fd1485c","2015-07-27T12:25:58.978Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"521df9a0-1bbc-45f2-a0a1-285fc177f5dc","2015-07-27T12:25:59.270Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"0d730ea8-751d-4e1b-938a-3bbf6954a5f8","2015-07-27T12:25:59.577Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"28487743-9961-48d6-830e-e900b4706ce5","2015-07-27T12:25:59.890Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"jump",,,,,,,,,,,,,,,,,
"1f1862f0-1ef0-4dfd-9a3d-25fdb071b84f","2015-07-27T12:26:03.262Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"1c27a7c4-b8f8-43e4-b92c-243750e470e1","2015-07-27T12:26:03.272Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"929af933-5052-4dd6-9a8d-6042f413fc0a","2015-07-27T12:26:03.285Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"f649f7a9-a5d3-48f1-a61b-6984dc3a6d7d","2015-07-27T12:26:07.344Z",,"83f99dfa-bd87-43e1-940d-f28bbcea5b1d","b5ab445a-56c9-4c5b-a6d0-86e8a286cd81",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"21fd14d4-c796-45fa-88df-16b16eb33015","2015-07-27T12:26:19.610Z","2015-07-27T12:26:32.240Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2beba624-a8e7-43ef-8eda-a9ab255ed7e4",,,,,,,"bounce",,,,,,,,,,,,,,,,,
"39a267a0-e9c8-4a15-8c61-11b0d27ae00e","2015-07-27T12:26:19.611Z","2015-07-27T12:26:32.395Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2beba624-a8e7-43ef-8eda-a9ab255ed7e4",,,,,,,"jump",,,,,,,,,,,,,,,,,
"aecc0206-6279-4ab3-9be4-7325c6bbf126","2015-07-27T12:26:19.611Z","2015-07-27T12:26:32.758Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","2beba624-a8e7-43ef-8eda-a9ab255ed7e4",,,,,,,"jump",,,,,,,,,,,,,,,,,
"4b85acc3-ff97-4d94-b85d-6e2025ce834b","2015-09-24T13:38:36.056Z","2015-09-24T13:38:39.036Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","380b9544-2fd0-47d0-b007-981b1f6c442f",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"90c2f839-9f17-4305-9f57-4022c6ff862c","2015-09-24T13:39:10.764Z","2015-09-24T13:39:13.771Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","380b9544-2fd0-47d0-b007-981b1f6c442f",,,,,,,"reach","[-6, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"1a53205e-e32a-435c-9b1e-1ef88fa4b8c9","2015-09-24T13:39:54.540Z","2015-09-24T13:39:57.545Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6d57dae9-57f4-4b81-8215-06ad46257292",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"56e158a1-2c86-4ecf-bf74-9db614bf75e3","2015-09-24T13:39:58.196Z","2015-09-24T13:40:01.202Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6d57dae9-57f4-4b81-8215-06ad46257292",,,,,,,"configure","[-6, 143]","",,,,,,,,,,,,,,"""RelativeWASD""",
"ad880687-7a60-4d26-98a1-049549fcba93","2015-09-24T13:39:58.753Z","2015-09-24T13:40:01.758Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6d57dae9-57f4-4b81-8215-06ad46257292",,,,,,,"configure","[-6, 143]","",,,,,,,,,,,,,,"""RightClickToMove""",
"44ec7528-4a10-4f4a-a171-d3f83d08612c","2015-09-24T13:39:59.365Z","2015-09-24T13:40:02.370Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6d57dae9-57f4-4b81-8215-06ad46257292",,,,,,,"configure","[-6, 143]","",,,,,,,,,,,,,,"""LeftClickToMove""",
